,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
4800,76,190736.0,389.5,0.0,77029.5,2023,9,11,17.48,29.87,23.68
4801,76,191594.5,459.5,0.0,54759.0,2023,9,12,17.86,25.5,21.68
4802,76,187479.0,502.0,0.0,68660.0,2023,9,13,17.59,26.35,21.97
4803,76,188262.0,515.0,0.0,72061.0,2023,9,14,15.48,28.32,21.9
4804,76,186451.0,494.0,0.0,83539.0,2023,9,15,15.13,28.39,21.76
4805,76,168827.0,257.5,0.0,81604.0,2023,9,16,16.82,29.02,22.92
4806,76,160899.0,175.0,0.0,85912.0,2023,9,17,19.43,28.86,24.15
4807,76,186121.0,441.5,0.0,75734.5,2023,9,18,17.55,28.41,22.98
4808,76,188326.0,524.0,0.0,76826.5,2023,9,19,15.52,26.57,21.05
4809,76,187216.5,521.0,0.0,60949.0,2023,9,20,14.16,25.69,19.93
4810,76,183720.0,533.0,0.0,70522.0,2023,9,21,16.1,24.19,20.15
4811,76,174293.0,505.5,0.0,90545.0,2023,9,22,13.42,20.69,17.05
4812,76,160412.0,271.0,0.0,87534.5,2023,9,23,11.07,22.04,16.55
4813,76,159457.5,194.0,0.0,71140.0,2023,9,24,8.7,26.21,17.45
4814,76,176802.5,422.5,0.0,82250.0,2023,9,25,9.52,27.79,18.65
4815,76,178990.0,511.0,0.0,85996.5,2023,9,26,11.65,27.77,19.71
4816,76,177856.0,494.0,0.0,74070.0,2023,9,27,11.78,29.46,20.62
4817,76,179680.0,476.0,0.0,73848.0,2023,9,28,13.96,30.35,22.16
4818,76,181575.0,485.0,5465.0,72869.0,2023,9,29,14.51,30.05,22.28
4819,76,168939.0,236.5,22459.0,77428.0,2023,9,30,15.54,30.33,22.93
4820,84,306721.0,15243.5,412140.5,157620.5,2022,6,1,10.5,25.65,18.07
4821,84,303661.0,9326.5,387341.5,158927.0,2022,6,2,13.91,27.67,20.79
4822,84,296950.5,13265.5,395293.5,147185.5,2022,6,3,14.97,29.86,22.42
4823,84,263555.5,4572.5,351402.5,124306.5,2022,6,4,14.63,31.23,22.93
4824,84,246499.5,1530.5,347202.5,116138.0,2022,6,5,16.32,26.11,21.21
4825,84,258481.0,4651.0,353167.5,122066.5,2022,6,6,12.31,26.47,19.39
4826,84,294540.0,11453.5,366678.0,151144.5,2022,6,7,13.44,24.65,19.04
4827,84,301127.0,18618.5,369592.5,138908.0,2022,6,8,11.53,22.05,16.79
4828,84,303805.5,18242.5,356435.0,149235.0,2022,6,9,12.64,20.43,16.53
4829,84,297875.5,14380.5,356019.5,138617.5,2022,6,10,8.97,25.09,17.03
4830,84,270526.5,7724.0,348583.5,136031.0,2022,6,11,10.71,29.36,20.04
4831,84,265180.5,5500.5,327723.5,113067.5,2022,6,12,13.67,31.62,22.65
4832,84,298809.5,16928.5,385253.5,148518.5,2022,6,13,15.88,27.28,21.58
4833,84,309227.5,16799.0,395012.5,156221.5,2022,6,14,10.95,31.41,21.18
4834,84,318444.0,13506.5,387693.5,166915.5,2022,6,15,16.88,33.51,25.2
4835,84,320923.0,16873.5,377571.5,166866.0,2022,6,16,17.32,32.89,25.1
4836,84,319877.0,14387.5,367301.5,165211.0,2022,6,17,15.74,33.87,24.8
4837,84,292889.0,15927.0,295526.0,135810.0,2022,6,18,16.28,36.39,26.34
4838,84,284925.5,4361.5,315009.5,144170.5,2022,6,19,22.08,34.34,28.21
4839,84,318658.5,13064.0,355979.5,161707.5,2022,6,20,18.67,33.15,25.91
4840,84,328073.5,13688.0,406463.0,161647.5,2022,6,21,18.48,32.18,25.33
4841,84,326633.5,17587.0,436039.0,166695.0,2022,6,22,17.83,29.44,23.63
4842,84,316427.5,17418.0,442145.0,169810.0,2022,6,23,16.26,26.86,21.56
4843,84,308650.5,15243.5,439596.0,164133.0,2022,6,24,14.94,23.51,19.22
4844,84,278535.0,6847.0,442140.5,154912.5,2022,6,25,12.85,28.41,20.63
4845,84,270639.5,6120.0,442384.5,129184.0,2022,6,26,15.01,23.17,19.09
4846,84,295164.0,13668.5,436771.5,161725.5,2022,6,27,15.68,22.2,18.94
4847,84,306780.5,16431.0,426362.0,177892.5,2022,6,28,12.93,24.11,18.52
4848,84,308224.0,17929.0,415029.0,164665.5,2022,6,29,13.2,28.07,20.64
4849,84,317035.0,18280.5,442904.0,157200.5,2022,6,30,13.85,25.95,19.9
4850,84,304602.5,17208.5,432071.5,166572.0,2022,7,1,11.6,22.21,16.9
4851,84,278974.5,5774.0,420549.0,132414.0,2022,7,2,9.78,29.64,19.71
4852,84,273511.0,4597.0,419482.5,120490.5,2022,7,3,14.27,31.13,22.7
4853,84,308731.5,13594.0,410634.0,172640.0,2022,7,4,16.79,27.59,22.19
4854,84,317673.0,17945.0,425870.0,150964.5,2022,7,5,14.61,27.05,20.83
4855,84,311462.0,13571.5,394631.0,158917.5,2022,7,6,12.87,26.4,19.64
4856,84,316417.5,17566.5,397477.5,153079.0,2022,7,7,11.58,26.12,18.85
4857,84,315545.0,17615.5,409638.5,145665.0,2022,7,8,13.7,26.48,20.09
4858,84,288693.5,5295.0,327538.0,105440.5,2022,7,9,11.83,28.16,20.0
4859,84,276642.0,4779.0,321256.5,97326.0,2022,7,10,13.39,28.0,20.7
4860,84,315799.5,13545.5,373120.0,112859.5,2022,7,11,13.05,29.52,21.29
4861,84,323176.5,17330.0,388148.5,138507.5,2022,7,12,14.33,30.77,22.55
4862,84,317643.0,17271.5,388768.0,144364.0,2022,7,13,13.48,33.01,23.25
4863,84,288944.5,17125.5,383981.0,114335.5,2022,7,14,15.97,34.99,25.48
4864,84,297212.0,13420.0,347047.5,125501.0,2022,7,15,16.26,31.61,23.94
4865,84,279613.5,16936.0,287235.5,102493.5,2022,7,16,14.52,30.89,22.7
4866,84,269881.0,5645.0,269183.0,99128.0,2022,7,17,13.77,32.52,23.15
4867,84,316644.5,16240.5,314888.5,151206.0,2022,7,18,15.33,36.48,25.9
4868,84,332906.0,15651.0,318671.0,155577.5,2022,7,19,18.81,36.91,27.86
4869,84,339625.5,17649.0,316353.5,161487.5,2022,7,20,19.22,32.29,25.75
4870,84,329405.5,16463.0,299755.5,149688.0,2022,7,21,16.37,31.49,23.93
4871,84,327846.5,16048.0,306858.0,146005.5,2022,7,22,15.45,35.15,25.3
4872,84,284665.5,17725.0,313540.5,111214.5,2022,7,23,19.43,29.25,24.34
4873,84,272454.5,8345.0,350683.5,116439.0,2022,7,24,14.88,34.7,24.79
4874,84,319358.5,17021.0,354913.5,141254.0,2022,7,25,18.97,33.06,26.02
4875,84,307400.0,17137.5,358652.5,130131.0,2022,7,26,17.7,27.69,22.7
4876,84,306543.5,17250.0,358811.0,132128.0,2022,7,27,13.6,27.71,20.65
4877,84,312361.0,17732.0,358877.5,124654.0,2022,7,28,12.35,31.26,21.81
4878,84,293305.0,15499.0,352364.5,105939.5,2022,7,29,16.33,26.72,21.52
4879,84,265105.0,16846.5,367804.0,102190.5,2022,7,30,13.9,30.21,22.05
4880,84,295649.0,16463.0,376345.5,109906.0,2022,8,1,15.39,33.17,24.28
4881,84,293583.0,15178.0,375573.0,117725.0,2022,8,2,15.79,32.68,24.24
4882,84,296829.0,16641.0,373868.0,118865.0,2022,8,3,16.24,36.49,26.36
4883,84,300831.0,15435.0,362598.0,118870.0,2022,8,4,19.89,37.26,28.58
4884,84,290579.0,14431.5,345092.0,105408.0,2022,8,5,19.21,33.08,26.15
4885,84,262439.0,5294.5,323520.0,102688.5,2022,8,6,17.4,30.2,23.8
4886,84,251724.5,5099.0,332726.0,93478.0,2022,8,7,13.94,29.92,21.93
4887,84,279465.0,13498.0,362485.5,94468.0,2022,8,8,13.74,31.52,22.63
4888,84,281983.5,16011.0,373024.0,98164.5,2022,8,9,13.55,32.94,23.24
4889,84,282861.0,14215.5,371752.0,97210.5,2022,8,10,14.38,33.94,24.16
4890,84,280992.0,14789.0,369208.0,103162.5,2022,8,11,15.35,35.15,25.25
4891,84,275678.0,14677.5,342558.0,91212.5,2022,8,12,15.75,34.36,25.05
4892,84,261576.5,15274.0,301102.0,85123.0,2022,8,13,14.51,34.21,24.36
4893,84,241643.5,11991.0,292062.0,84920.5,2022,8,14,17.15,23.82,20.48
4894,84,246212.5,16885.0,309427.0,103771.0,2022,8,15,14.99,27.55,21.27
4895,84,261459.5,17525.0,335375.0,114410.0,2022,8,16,14.25,31.37,22.81
4896,84,268330.5,15964.5,336351.5,95382.5,2022,8,17,15.78,26.86,21.32
4897,84,261067.0,14214.5,328337.5,99602.0,2022,8,18,13.74,22.95,18.35
4898,84,261812.5,16454.5,342376.0,108353.0,2022,8,19,16.18,23.65,19.92
4899,84,242986.5,15910.0,290560.5,104560.5,2022,8,20,16.85,26.23,21.54
4900,84,232544.5,7182.5,279870.5,96648.0,2022,8,21,13.09,26.27,19.68
4901,84,268137.5,17041.5,283229.0,113478.0,2022,8,22,15.18,26.47,20.83
4902,84,280230.0,17534.5,295737.5,113322.5,2022,8,23,16.02,28.78,22.4
4903,84,293114.0,17092.0,295909.0,102929.0,2022,8,24,14.68,31.8,23.24
4904,84,300146.5,16302.5,301296.0,96672.5,2022,8,25,15.44,32.15,23.79
4905,84,287308.0,17683.0,303054.5,102004.5,2022,8,26,18.19,26.25,22.22
4906,84,256072.0,17782.0,267078.5,82469.5,2022,8,27,14.79,26.01,20.4
4907,84,254673.5,17036.5,271563.0,73861.0,2022,8,28,14.05,29.1,21.58
4908,84,298125.5,15567.0,313834.5,90133.0,2022,8,29,14.31,32.18,23.25
4909,84,305962.5,14930.0,331904.0,87355.5,2022,8,30,17.78,27.01,22.4
4910,84,299871.5,16866.0,334712.5,93508.0,2022,9,1,13.6,28.13,20.86
4911,84,291754.5,18085.0,301230.5,90276.5,2022,9,2,14.55,27.15,20.85
4912,84,258175.0,17791.5,256111.0,74319.0,2022,9,3,15.01,26.49,20.75
4913,84,252537.5,13388.5,254104.0,74728.0,2022,9,4,13.79,29.24,21.51
4914,84,299379.0,17586.5,283718.5,96265.0,2022,9,5,17.23,30.47,23.85
4915,84,311277.5,18085.5,296356.0,93807.0,2022,9,6,17.75,28.97,23.36
4916,84,309233.5,18414.0,296028.5,112998.0,2022,9,7,15.41,26.57,20.99
4917,84,302445.0,14793.5,290205.0,100687.5,2022,9,8,12.78,24.84,18.81
4918,84,299345.0,13059.0,290529.5,97815.5,2022,9,9,11.95,23.72,17.83
4919,84,259842.5,15506.0,252862.0,76774.0,2022,9,10,11.29,22.85,17.07
4920,84,249929.0,17061.0,285775.0,80448.0,2022,9,11,9.05,25.58,17.31
4921,84,291507.0,17542.0,326132.0,96526.5,2022,9,12,10.84,31.44,21.14
4922,84,299221.5,17585.0,336680.0,90387.0,2022,9,13,17.64,29.28,23.46
4923,84,298718.5,16322.0,336409.5,87363.5,2022,9,14,18.09,27.01,22.55
4924,84,297725.0,15851.0,336436.0,89180.0,2022,9,15,14.43,25.04,19.73
4925,84,297559.5,1488.0,338302.5,88697.0,2022,9,16,14.3,21.02,17.66
4926,84,265485.5,1488.0,297986.0,81894.5,2022,9,17,8.39,16.8,12.6
4927,84,256311.0,4025.5,296145.0,74552.5,2022,9,18,3.58,19.74,11.66
4928,84,299387.5,11961.0,323124.5,98281.5,2022,9,19,4.38,19.69,12.04
4929,84,306745.5,16165.0,315360.5,92283.0,2022,9,20,4.36,19.95,12.16
4930,84,308830.0,17313.0,315696.0,89485.0,2022,9,21,5.05,20.15,12.6
4931,84,311561.0,18799.0,314621.5,91412.5,2022,9,22,4.55,22.62,13.58
4932,84,308886.5,18619.0,314075.0,81362.5,2022,9,23,7.53,22.8,15.16
4933,84,274184.0,18545.5,309335.5,73338.0,2022,9,24,11.84,20.4,16.12
4934,84,269955.5,18289.5,309889.0,69224.0,2022,9,25,11.23,16.89,14.06
4935,84,318939.0,13829.5,307064.5,76112.0,2022,9,26,9.31,17.65,13.48
4936,84,321851.0,16507.0,310089.0,86220.0,2022,9,27,9.71,15.86,12.79
4937,84,328973.0,18011.0,312010.5,121751.0,2022,9,28,10.77,17.95,14.36
4938,84,311879.0,4795.0,291272.5,137116.5,2022,9,29,9.85,15.16,12.5
4939,84,318000.0,1989.0,263953.0,126377.0,2022,9,30,6.21,14.74,10.47
4940,84,293064.5,2856.0,256597.0,101671.5,2022,10,1,5.61,17.43,11.52
4941,84,260815.5,2832.0,225872.0,135086.0,2022,10,2,12.48,22.81,17.64
4942,84,291887.5,3409.0,242151.5,136680.5,2022,10,3,11.19,19.38,15.29
4943,84,304589.5,19354.0,260399.0,132319.0,2022,10,4,7.75,22.66,15.21
4944,84,307477.0,3325.5,257553.5,115365.5,2022,10,5,7.95,24.45,16.2
4945,84,298662.5,2832.0,254050.0,125566.0,2022,10,6,10.06,20.51,15.29
4946,84,297414.0,2836.0,245229.5,108024.5,2022,10,7,10.37,22.97,16.67
4947,84,273592.5,2791.5,274618.0,71653.5,2022,10,8,12.32,17.54,14.93
4948,84,266322.0,2856.5,293686.0,62758.5,2022,10,9,6.79,19.93,13.36
4949,84,301120.5,2832.0,304734.5,83746.0,2022,10,10,9.9,23.22,16.56
4950,84,309857.5,2848.0,309764.0,93280.5,2022,10,11,9.83,20.44,15.14
4951,84,311122.0,2837.5,309327.5,97225.0,2022,10,12,12.82,20.59,16.7
4952,84,312147.0,2855.5,309328.5,89344.5,2022,10,13,8.87,18.37,13.62
4953,84,308660.5,2672.0,307181.5,86793.0,2022,10,14,12.56,18.81,15.69
4954,84,279912.0,2801.0,284617.5,69070.5,2022,10,15,11.75,23.53,17.64
4955,84,259916.0,13633.0,282274.5,78271.0,2022,10,16,12.98,24.42,18.7
4956,84,293699.5,14281.5,306001.5,98009.0,2022,10,17,15.25,23.66,19.45
4957,84,295524.5,16983.5,285638.5,111139.0,2022,10,18,12.35,25.04,18.7
4958,84,302864.0,19340.0,298456.5,98779.5,2022,10,19,9.95,24.07,17.01
4959,84,306493.5,18776.5,293774.0,118626.5,2022,10,20,15.32,21.51,18.41
4960,84,298387.0,17679.0,304736.5,110921.0,2022,10,21,15.25,20.6,17.93
4961,84,259930.5,16467.0,302038.0,96116.0,2022,10,22,11.61,23.06,17.34
4962,84,255926.0,14218.0,324850.0,92890.0,2022,10,23,13.15,22.83,17.99
4963,84,286236.5,13693.5,344369.0,104156.5,2022,10,24,13.78,21.72,17.75
4964,84,291001.5,14602.0,345719.0,122881.5,2022,10,25,8.85,21.06,14.95
4965,84,290173.0,16870.0,337932.5,125679.0,2022,10,26,12.18,24.54,18.36
4966,84,293849.0,9564.5,345859.0,112068.5,2022,10,27,11.11,24.86,17.99
4967,84,286832.5,13847.0,347287.0,105658.5,2022,10,28,14.91,26.11,20.51
4968,84,257681.0,15204.5,351492.5,97845.0,2022,10,29,11.97,25.4,18.69
4969,84,206158.0,14957.5,278970.5,68076.0,2022,10,30,11.89,24.13,18.01
4970,84,261307.0,15439.0,317060.0,111399.5,2022,10,31,11.73,22.35,17.04
4971,84,259426.0,10049.0,318485.5,96723.5,2022,11,1,12.15,19.05,15.6
4972,84,297350.0,25764.5,311717.0,111906.5,2022,11,2,6.9,17.54,12.22
4973,84,317526.5,22758.5,321465.5,125785.0,2022,11,3,5.41,15.25,10.33
4974,84,322019.0,22975.0,323605.5,136124.5,2022,11,4,5.95,11.41,8.68
4975,84,296012.5,27548.0,305156.0,101906.5,2022,11,5,4.45,11.65,8.05
4976,84,295996.5,10531.0,299957.0,92707.0,2022,11,6,1.25,16.75,9.0
4977,84,344915.0,22133.5,322140.5,124797.0,2022,11,7,4.55,18.66,11.6
4978,84,358784.5,14617.5,354506.5,134797.5,2022,11,8,6.78,18.61,12.7
4979,84,336458.0,23025.5,357904.5,130022.0,2022,11,9,11.25,14.47,12.86
4980,84,328381.0,23831.0,359046.5,154014.5,2022,11,10,7.73,13.92,10.82
4981,84,300014.5,25471.0,361917.0,127708.0,2022,11,11,4.97,17.24,11.1
4982,84,300858.0,28479.0,363776.0,128605.0,2022,11,12,5.09,16.7,10.9
4983,84,295586.5,27799.5,363295.0,94788.5,2022,11,13,5.45,15.77,10.61
4984,84,332634.5,23005.5,359429.5,167352.0,2022,11,14,8.33,15.39,11.86
4985,84,368875.0,21549.5,343791.5,133431.0,2022,11,15,9.55,14.82,12.18
4986,84,363810.5,10037.5,344075.5,147842.5,2022,11,16,6.34,15.8,11.07
4987,84,368862.5,10032.0,325436.0,123660.5,2022,11,17,8.83,16.22,12.52
4988,84,362597.5,22554.5,338113.5,135056.0,2022,11,18,5.34,12.4,8.87
4989,84,343119.5,20102.0,342097.0,120408.0,2022,11,19,3.04,10.18,6.61
4990,84,341906.5,19610.0,329527.5,100678.5,2022,11,20,1.95,10.33,6.14
4991,84,390425.0,21839.0,354852.0,166787.5,2022,11,21,2.67,9.23,5.95
4992,84,389793.5,22268.5,364351.5,155012.5,2022,11,22,3.97,9.39,6.68
4993,84,395390.5,10072.0,385324.0,145884.5,2022,11,23,1.56,11.25,6.41
4994,84,384151.0,22666.0,397230.0,146734.0,2022,11,24,2.5,12.3,7.4
4995,84,397321.0,22640.0,405522.0,136670.0,2022,11,25,4.12,11.06,7.59
4996,84,374422.5,21485.5,404018.0,120222.5,2022,11,26,2.78,9.24,6.01
4997,84,362595.5,10297.0,358775.5,98727.5,2022,11,27,0.9,12.34,6.62
4998,84,389389.0,26051.0,382571.5,130538.0,2022,11,28,5.73,9.8,7.76
4999,84,405520.0,27999.5,425143.0,187094.0,2022,11,29,3.89,8.09,5.99
5000,84,405438.5,28010.5,440143.0,197804.5,2022,11,30,3.89,8.29,6.09
5001,84,426783.0,27599.0,442402.0,191975.0,2022,12,1,2.97,6.74,4.85
5002,84,416123.0,27593.5,469523.5,161792.5,2022,12,2,2.01,4.45,3.23
5003,84,383304.5,26449.5,472931.5,102024.5,2022,12,3,1.58,5.01,3.3
5004,84,370016.0,19478.0,485032.5,85356.5,2022,12,4,2.1,5.71,3.9
5005,84,425987.0,29512.5,462616.0,181383.0,2022,12,5,-1.55,7.95,3.2
5006,84,453906.5,27868.5,452011.5,185005.0,2022,12,6,-4.01,4.13,0.06
5007,84,455620.5,29298.5,452956.0,164638.5,2022,12,7,-1.14,3.44,1.15
5008,84,451089.5,28868.0,461977.5,155948.5,2022,12,8,-2.42,4.28,0.93
5009,84,445742.5,27790.0,501816.0,176569.0,2022,12,9,1.37,3.64,2.5
5010,84,416533.0,28430.5,529569.0,126762.5,2022,12,10,-0.9,0.71,-0.1
5011,84,427202.0,19474.0,534496.0,124972.0,2022,12,11,-5.55,0.65,-2.45
5012,84,482323.5,28598.0,532293.5,239891.0,2022,12,12,-5.87,1.77,-2.05
5013,84,489951.0,27521.0,546918.5,231614.0,2022,12,13,-1.71,5.84,2.06
5014,84,448250.0,28699.5,557183.5,223323.5,2022,12,14,1.38,10.73,6.05
5015,84,437488.0,28681.5,565534.0,197280.5,2022,12,15,2.64,6.64,4.64
5016,84,443008.0,24648.5,573905.0,248076.5,2022,12,16,-0.06,2.86,1.4
5017,84,431660.0,27178.0,575239.5,178527.0,2022,12,17,-5.17,1.1,-2.04
5018,84,411188.5,25714.0,533025.5,158801.0,2022,12,18,-5.55,10.52,2.48
5019,84,413382.0,20573.0,508945.0,143195.0,2022,12,19,6.72,13.81,10.26
5020,84,397243.5,18832.5,495945.5,143750.5,2022,12,20,10.11,14.62,12.36
5021,84,390857.0,19194.0,523072.5,134101.0,2022,12,21,8.34,13.98,11.16
5022,84,407690.0,20659.5,512204.0,145997.0,2022,12,22,8.21,13.52,10.86
5023,84,379670.0,14000.0,501185.0,157533.0,2022,12,23,9.85,14.15,12.0
5024,84,329566.5,10272.0,464538.0,164167.5,2022,12,24,8.48,14.68,11.58
5025,84,319420.5,10272.0,482825.5,165255.0,2022,12,25,3.96,16.47,10.22
5026,84,339725.0,10340.0,429782.5,144209.5,2022,12,26,6.05,13.47,9.76
5027,84,353823.0,10272.0,497042.0,164495.5,2022,12,27,1.92,11.7,6.81
5028,84,382748.5,10272.0,505628.0,171847.0,2022,12,28,-0.6,12.84,6.12
5029,84,359795.0,10272.0,382828.0,170729.0,2022,12,29,6.21,12.95,9.58
5030,84,369767.5,10272.0,375043.5,188786.0,2022,12,30,4.43,13.17,8.8
5031,84,313880.0,10272.0,397726.0,167170.0,2022,12,31,8.95,16.25,12.6
5032,84,284852.5,11088.0,386637.0,171324.5,2023,1,1,9.99,16.25,13.12
5033,84,332844.5,11088.0,485382.5,166743.0,2023,1,2,8.16,14.21,11.19
5034,84,376555.0,21050.0,535941.0,184485.5,2023,1,3,5.23,10.44,7.83
5035,84,379286.0,11088.0,520026.5,136712.5,2023,1,4,-0.01,10.34,5.16
5036,84,374599.0,20365.0,543987.0,159151.0,2023,1,5,6.37,12.06,9.22
5037,84,367974.5,11088.0,573183.5,151871.5,2023,1,6,7.05,10.59,8.82
5038,84,346138.0,11088.0,528582.5,127305.0,2023,1,7,3.44,13.17,8.3
5039,84,336122.0,11088.0,510989.0,140290.5,2023,1,8,7.74,11.44,9.59
5040,84,400016.5,15359.0,597916.0,193318.5,2023,1,9,3.55,8.36,5.96
5041,84,414436.0,15471.5,632151.5,200349.5,2023,1,10,1.52,8.95,5.24
5042,84,406861.5,11063.0,625835.5,172016.0,2023,1,11,3.31,9.04,6.17
5043,84,404383.0,11088.0,589158.0,163209.0,2023,1,12,1.93,10.15,6.04
5044,84,390460.5,11088.0,574176.5,176708.5,2023,1,13,5.45,11.61,8.53
5045,84,361306.0,11088.0,516897.5,135426.5,2023,1,14,1.98,11.46,6.72
5046,84,347216.5,11088.0,467399.5,132049.0,2023,1,15,2.82,9.35,6.09
5047,84,431296.5,11068.0,612245.0,184755.5,2023,1,16,0.72,7.11,3.91
5048,84,431216.0,26750.5,638779.0,208883.0,2023,1,17,0.49,7.42,3.95
5049,84,460706.5,28286.5,640254.0,212444.0,2023,1,18,-0.95,2.99,1.02
5050,84,465238.5,28153.0,636326.5,272455.0,2023,1,19,-4.14,2.79,-0.67
5051,84,485756.0,28570.5,635702.0,262511.0,2023,1,20,-3.89,1.92,-0.99
5052,84,439794.5,25037.0,640109.5,182657.0,2023,1,21,-2.29,2.25,-0.02
5053,84,444858.5,24130.5,640908.0,200105.0,2023,1,22,-2.92,-0.0,-1.46
5054,84,492307.0,25846.5,635062.0,267212.0,2023,1,23,-2.45,1.37,-0.54
5055,84,486115.0,28594.5,636310.5,261199.0,2023,1,24,-1.75,3.51,0.88
5056,84,484128.0,28608.0,640744.0,254122.0,2023,1,25,-0.63,2.49,0.93
5057,84,492947.0,28397.0,641098.5,226349.0,2023,1,26,-0.67,1.33,0.33
5058,84,497922.0,25361.0,640323.5,216214.5,2023,1,27,-2.6,1.35,-0.63
5059,84,473056.5,28684.0,635848.5,180230.0,2023,1,28,-1.86,2.45,0.3
5060,84,455344.5,16883.5,638279.0,141517.0,2023,1,29,-1.15,3.01,0.93
5061,84,498693.0,23932.0,622208.5,214113.5,2023,1,30,-4.32,4.05,-0.13
5062,84,469831.0,23550.5,630411.0,151006.0,2023,2,1,1.33,8.03,4.68
5063,84,455574.5,24643.0,637223.0,149958.5,2023,2,2,0.63,9.01,4.82
5064,84,424959.0,23622.5,633328.5,136674.5,2023,2,3,0.15,9.62,4.88
5065,84,394474.5,28625.5,635885.0,120259.0,2023,2,4,0.6,9.95,5.27
5066,84,394490.0,17023.5,620841.5,106724.0,2023,2,5,2.68,9.15,5.91
5067,84,454986.5,28572.0,636056.0,189365.5,2023,2,6,1.4,6.76,4.08
5068,84,451005.0,27991.5,636476.0,219656.5,2023,2,7,-1.37,8.13,3.38
5069,84,464967.5,28530.5,636213.5,213325.5,2023,2,8,-5.99,8.16,1.09
5070,84,473994.0,29212.5,638116.5,220010.5,2023,2,9,-5.14,8.23,1.55
5071,84,471732.0,28587.5,635191.5,180246.5,2023,2,10,-6.4,7.13,0.36
5072,84,443697.0,29336.5,631281.0,123315.0,2023,2,11,-5.82,9.78,1.98
5073,84,418364.0,17804.5,633475.0,118721.0,2023,2,12,-4.27,12.05,3.89
5074,84,449535.0,29039.0,633555.5,160454.0,2023,2,13,-3.78,16.25,6.23
5075,84,446106.0,28560.0,631556.0,156784.0,2023,2,14,-2.39,17.19,7.4
5076,84,418086.0,28937.0,629517.0,148186.0,2023,2,15,-0.97,16.09,7.56
5077,84,393524.5,27385.5,616576.5,137424.5,2023,2,16,-2.35,16.4,7.03
5078,84,397286.5,19793.5,622737.0,103300.5,2023,2,17,0.51,15.85,8.18
5079,84,342831.5,11954.0,596693.0,85497.0,2023,2,18,6.85,16.43,11.64
5080,84,337889.5,16364.5,582369.0,86312.5,2023,2,19,2.53,12.71,7.62
5081,84,379230.5,21224.0,587217.5,114067.0,2023,2,20,0.63,16.22,8.42
5082,84,394850.0,28539.0,589355.0,148871.0,2023,2,21,0.48,16.55,8.51
5083,84,430323.5,28546.5,590745.5,135351.0,2023,2,22,4.36,12.22,8.29
5084,84,420447.5,28592.0,626035.0,143210.0,2023,2,23,4.82,13.83,9.32
5085,84,426837.5,28109.0,621039.0,125760.5,2023,2,24,4.76,13.79,9.28
5086,84,377789.5,24597.5,580847.5,117772.5,2023,2,25,1.85,9.57,5.71
5087,84,418214.5,15919.5,556051.0,123879.5,2023,2,26,-1.19,4.27,1.54
5088,84,461507.5,26360.0,582228.0,137342.5,2023,2,27,-2.22,5.81,1.8
5089,84,476884.0,27782.0,581262.0,133322.5,2023,3,1,-3.14,4.96,0.91
5090,84,557073.0,28617.5,581543.0,137096.5,2023,3,2,-0.1,8.59,4.25
5091,84,455538.5,28585.0,571534.5,157280.5,2023,3,3,-1.6,8.28,3.34
5092,84,405990.0,28056.0,482457.5,128881.0,2023,3,4,2.19,10.64,6.41
5093,84,377267.0,27630.5,486223.5,124644.0,2023,3,5,-3.29,9.26,2.99
5094,84,412137.5,27535.5,521810.5,148680.0,2023,3,6,-5.0,10.62,2.81
5095,84,416293.5,25480.0,559705.0,119144.0,2023,3,7,-3.25,8.49,2.62
5096,84,415599.0,24102.5,558053.5,116794.5,2023,3,8,-0.47,12.78,6.15
5097,84,382713.5,19752.0,553533.5,111092.0,2023,3,9,5.56,16.49,11.03
5098,84,373708.0,24097.5,519664.0,135232.5,2023,3,10,7.6,13.89,10.75
5099,84,345559.5,19051.5,535984.5,147328.5,2023,3,11,5.27,11.65,8.46
5100,84,312285.0,9499.0,497305.5,150000.5,2023,3,12,7.65,16.4,12.03
5101,84,327757.5,8477.0,503579.5,146124.0,2023,3,13,7.51,22.38,14.95
5102,84,355890.5,12098.0,493167.0,157362.0,2023,3,14,6.85,11.78,9.32
5103,84,361893.0,23250.5,533274.5,171948.5,2023,3,15,0.66,11.81,6.24
5104,84,371327.0,9641.0,543237.0,158911.5,2023,3,16,-0.69,18.47,8.89
5105,84,346696.5,8496.0,561118.0,169945.0,2023,3,17,8.19,16.34,12.26
5106,84,308807.0,13731.5,548067.5,152578.0,2023,3,18,5.75,16.4,11.07
5107,84,304883.0,13745.5,540497.5,140093.0,2023,3,19,7.47,14.4,10.94
5108,84,340785.0,24423.0,515411.0,137124.0,2023,3,20,3.88,14.08,8.98
5109,84,348969.0,24185.5,573943.0,117435.0,2023,3,21,1.54,17.05,9.3
5110,84,337525.0,8864.5,566441.5,132566.5,2023,3,22,2.18,20.95,11.57
5111,84,330419.0,8494.5,519487.5,128186.5,2023,3,23,11.09,18.55,14.82
5112,84,332214.5,8496.0,492288.0,121407.5,2023,3,24,10.5,15.45,12.98
5113,84,296664.5,8496.0,463589.0,128364.0,2023,3,25,6.07,15.15,10.61
5114,84,279498.5,7788.0,440360.5,126219.5,2023,3,26,7.03,13.1,10.06
